sample_id	AB0	AB1	AB10	AB11	AB12	AB13	AB14	AB15	AB16	AB17	AB18	AB19	AB2	AB20	AB21	AB22	AB23	AB24	AB25	AB26	AB27	AB28	AB29	AB3	AB4	AB5	AB6	AB7	AB8	AB9
control_0	10997506.06161741	4638865.627122686	10522304.498396937	1991318.1980097257	5023552.726797262	4842523.799705469	3054862.515069496	1765032.0391449842	6698069.043187319	1991318.1980097257	837258.1581950284	12174194.087714065	11382191.902082954	3326405.9057071856	13124595.95494598	3688463.759890772	22764385.06337494	6381268.420776681	11947907.928849325	6109725.030138992	17107231.0917564	5272466.871943963	10974876.81612642	1402974.1849613977	10363904.816796133	2262861.5886474154	9956589.730839597	5272466.871943963	5589267.494354601	2421261.2702482194
control_1	9667354.5485657	5965889.6550711375	8056128.790471417	1632999.687696616	4942544.016973331	3766785.229640969	3287771.8523349734	1959598.463107466	8404501.4954846	10494740.630884878	783839.6757751047	5138503.572751959	6161850.663510357	4703038.054650628	24538533.006029766	8883514.872790596	7577115.413165421	2982945.5538658644	9819767.697800254	13782512.483219853	5639290.879660287	4136930.411595893	5138503.572751959	1632999.687696616	12040647.505493347	2090239.1354002792	7969035.977383269	3331318.2588790474	3940970.855817265	1916052.0565633923
control_10	12430599.18748206	8802207.925890328	21882334.429355044	1276655.9766896036	7256782.523183462	963091.6463361298	3695583.2170601794	9003785.396439144	1231861.072353393	6674447.96474099	492744.7497700513	4524290.150387677	21747948.914274678	1164669.1168849447	10034068.998243721	17089274.05087837	26429021.63087496	6293690.876847332	19911356.232346576	6316087.92797957	21411986.73071723	6069716.35516628	10750788.269694826	649526.5139109207	6383280.685519753	1970978.19700847	13124920.60572919	6652050.111537017	12296214.474473428	2799684.3282642327
control_100	2677417.6223520776	13926424.317842575	13695280.506887732	2253653.7100598444	3043395.5819056	2176605.9025124074	1386864.0306666521	4776975.329004517	4584355.6159796575	6683913.322632097	1213505.7841379885	2138081.804582423	8475279.022469724	1502435.9361440735	16334174.031309824	8513803.120399708	37657205.736082815	6818747.082918244	38909235.618150786	27120893.104890633	8552327.218329692	3717565.5482739336	20167311.87337371	847527.824584466	1271291.7368766991	866790.0677057239	3736827.4030826604	9688784.806607712	5951957.403525052	1367601.7875453942
control_101	21622749.88142996	6654832.36211102	8989478.38037349	1723710.3011947358	5083855.235299164	3316506.5967058707	3185591.584510198	2378284.355661027	6436640.675118232	6720289.868208856	763668.8914506133	6742109.036908136	9251308.404764835	3403783.271502986	11127752.886854522	6785747.374306693	19244465.525768932	4712930.373923496	10887742.031162456	14902461.019733176	4778387.880021333	3927442.3137736046	8967659.211674212	1374604.6085183471	11258666.892538123	1789167.807292572	9338584.073049879	4407463.018645666	6065715.813742565	1985540.325586081
control_102	12375522.149398547	6276793.214181799	9437447.856143331	2003231.939284458	4629691.788589139	4429368.007932185	2670975.919045944	4095496.0180514427	7745830.360809407	5564533.16467905	912583.8301597026	2715491.9887872073	7590023.627774563	3249687.7593249036	17071987.553659156	8524865.003864475	15046498.06844449	5920663.678370847	16137146.177569246	8346799.747018576	4407110.462001977	4473885.055554295	7478732.964480982	1290971.8897817088	7567765.103963508	1802909.1365083505	8257767.607536049	5720339.897713894	6566149.134321279	2225813.2658716203
control_103	19196809.09347956	4467037.575990289	11705929.562843757	1672275.2845172856	5612432.463555832	3252919.9036695203	2909301.6945221326	5131366.113675239	5200090.612578968	4192143.008672379	710144.2989046008	4329590.292331334	10377272.487473859	2909301.6945221326	5658248.224775485	11179048.308817761	25908819.826307032	5772787.627824614	12920048.092238776	7674141.718440157	8017759.9275875455	5726971.866604962	8201022.972466151	1237025.552930595	10697982.81601142	2290788.9180568354	11247771.950647239	5039734.591235935	8017759.9275875455	2863485.933302481
control_104	14914034.187392246	2253366.298651594	4227966.369535786	2555363.7462857026	3507817.4775923067	6806560.284359061	2392750.4638644294	2834131.025382239	12358669.38977741	3577510.085863291	1184759.6219988617	8084242.68316648	11034526.653894847	6783330.115821489	5621800.6623602	5250111.65778424	7549939.344840113	5343033.383263663	7968089.737820351	2764439.4684403883	4227966.369535786	3321972.975304327	2601825.134689981	2578594.9661524086	17260322.211523265	2183674.7417097436	7666092.290186242	3972429.2589768223	3623970.4229384353	1997830.2394217642
control_105	4633791.90914339	5221493.960466493	3209748.7033498157	4272131.823270776	1446646.961160613	6781159.698462298	1175401.8967561526	3074126.1711475854	15551460.898674235	4317339.334004853	2418612.8537233677	9018942.50924936	10940272.744897882	6781159.698462298	4498169.37694116	3435788.4629102517	12816393.263922276	7707918.080290976	22807301.66573439	9493623.577847216	4498169.37694116	1740497.9868221644	5967420.093468811	3187144.9479827774	7097614.479490887	1039777.15866387	2441216.6090904064	7888750.329117335	2102160.2785848305	949362.1371957165
control_106	9920655.987300402	4762844.503517064	5576012.593571182	2555672.084570114	3438541.6187889115	4089076.4685922177	2462739.3440839527	1324302.8847281523	9037787.397481633	6249780.6284960285	1254603.3293635314	22559618.24382176	12104594.276725782	6621515.368040792	14358233.065915814	4298177.023486139	8085218.307898215	4414343.89349387	9177187.452610906	8549886.73232917	11709627.296459509	2648605.7694563046	6156847.888009867	2718306.269220955	16913905.15048593	1765737.1796375366	6412414.81314687	4089076.4685922177	3020340.509001068	1370770.1993712625
control_107	16972372.114264365	1713015.1214854706	11788248.419258345	924126.5396671614	7438091.636620242	2118728.9950320274	3989522.2283744966	2885077.4228421897	4147299.351498153	6559044.416236031	338095.3889888018	11833327.738541296	2389204.9107297314	4800949.97546761	9939995.33992402	15079039.71564709	12937771.55534026	2006031.1911913217	3380950.9236879903	4620632.698335807	14470468.410960585	6964758.289782587	4553013.22504471	1600316.3289114225	26709510.023048434	3786664.797234547	15597452.381767696	1600316.3289114225	6311107.665813131	3516188.881536843
control_108	4515350.9629871035	10590124.664065845	5772200.251484078	3980025.7429211256	2211125.1273992886	5260148.924459217	1256849.2884969756	4631725.564216745	9891874.488675963	6610098.921144718	2118024.4192107627	5748923.790430931	2490424.6839528354	4329149.546610051	15989924.65080785	5795474.144525195	5469624.233877385	9403099.622704247	30466974.349606294	7890224.670694841	7029049.539981054	1885275.216751479	5376526.09370089	2164574.7733050254	4189501.0523392935	791350.8835784083	3305049.460572359	10194450.506282656	3584349.017125906	907725.4848080501
control_109	5335363.785317463	3104630.010515635	2782667.5471260096	3748552.5455846614	1931769.9969173037	8531981.36272283	942887.5088086626	2391715.0064966404	16787996.437211126	3357598.809100181	2000761.2700121596	10256776.344500456	9888820.097665964	8462990.089627976	8761953.8675125	4300486.317908843	5151385.063972661	6485226.3092658045	13223421.417116156	3403593.788400159	3725555.0559346722	2115747.522406994	3518580.0407949933	3288607.5360053247	12050561.403517824	1425830.0080379886	3817543.8186795176	5542338.800457142	2276728.7541018063	1287846.2659931653
control_11	15265181.735345453	1537046.4916592787	3789976.3343063765	1705489.6330681774	4000530.2610675	5769186.63742463	3368867.3502628985	800106.0522135	12527977.295887155	4505860.815815427	779051.2247980034	12696420.437296053	4632193.171872101	7937894.909367278	7137788.857153779	3305701.7374951774	13370194.13345288	2526650.5126971737	3053035.894860598	4400583.28717425	2821427.140683978	3726809.5910174237	4274250.931117576	2589817.2559861266	25456007.61788106	2695094.784627304	8611668.605524104	1789711.2037726266	3200424.208854	2063431.8738227028
control_110	1817950.588334575	4188188.9122228613	3935056.796523053	3152648.128776126	1956022.2379377745	4970597.579969789	1104577.7453892475	1242649.3949924472	13692156.802705334	8928666.697140345	1909998.7337836789	17351069.162881076	1564817.3354938547	10010232.121882088	20388655.68841968	5453850.627862812	12035290.184621464	2807467.867627214	13416012.366358023	12426495.087065384	9711075.364887273	1771925.9470395667	6558427.236111147	3889032.1552280453	13715167.986211926	1725902.442885471	2715419.7221781104	3843008.6510739494	1288674.0362874554	1058553.1040942392
control_111	3834235.1068187943	5022623.582397381	8229030.271354635	1793794.3156416805	3744545.422374168	2309509.8445109925	1704104.6311970542	3183984.737907965	7735737.32028377	16054457.276083032	1031431.6844877796	6861262.426886797	7444245.689151445	6412814.004663666	16749552.173841596	19619622.702818792	12063265.37817343	1838638.8444894156	13049851.907064319	23453857.809637584	8430832.218042333	4148148.689000408	5448649.426822066	2376776.951157173	12646248.640438078	2130130.47562174	5112313.266842007	3049449.897866448	2578578.897844871	1748949.1600447895
control_112	4852016.410900681	5052328.547205996	2871147.1999598886	3694654.4768772135	1780555.9780381925	6855142.160342969	868021.4505176008	1958612.672439297	15668896.993125234	6031634.883425644	2069896.4615440594	10238199.61521282	13109346.815172708	8012504.094366437	9815317.70750341	4941044.758101233	5586496.437214739	5497468.090014187	15780181.878827281	10638824.984420734	3227258.395567527	1802813.6131369732	4473648.676791547	3205001.8570660315	9859831.881103685	1135104.298924687	2893404.835058669	5653267.14931651	1736042.9010352015	957048.7011208677
control_113	4099874.929592047	11164273.71634327	6538774.402405916	2796324.7093269527	2480949.7147429488	3153749.945840036	2144549.599194405	3700399.451149883	9061774.359077945	13266773.983550644	1597900.0938845582	3952699.9927823152	11984248.88425009	3868599.508924155	13729323.914944379	9419198.68564898	7737199.01784831	5151124.6082247095	27080197.472411133	28362722.57171169	5676749.902512065	2859400.0722205727	5718799.234499097	1871224.8465394818	4141924.261579079	946124.9837520109	3006575.0090303044	7274649.086454575	2459924.593778409	925099.8627874708
control_114	14546680.231637795	1495075.3038385026	10728176.2791427	585907.5717554877	7394562.131927589	1899149.8514309535	2969947.2284664265	2929539.5996226594	4768078.442999268	11273677.092477031	242444.9026399927	3454836.1633238015	5556023.28855098	5050930.974483027	5535819.909340402	22911021.103702743	20203722.15708689	808149.0951849021	2828520.962724547	10728176.2791427	4121558.9927668236	6950080.825913981	3757892.07401814	1373853.2877298114	24082837.11763633	3939725.968603787	13738531.136452893	868760.1032392476	5353986.8851773655	3697281.0659637945
control_115	4092467.558997612	8576767.20909741	7118282.099541059	2503371.396881081	2764592.435423085	2503371.396881081	1306106.2592883774	4310151.9355456745	7270660.949809032	14519553.035331914	1436717.3118485583	5072048.3200422535	14388943.04935009	5072048.3200422535	17284145.470755	13256983.438037477	10971296.41770446	3722404.3321815766	21180697.517490696	17480062.04959527	5572722.59941847	2155075.9677728373	6334617.917336689	2176844.832058987	7096513.23525491	1175496.2733065544	3591793.2796213957	5485648.20885223	3374108.9030733327	1131959.6113126134
control_116	3474464.581752737	1944044.9036616667	2295628.138119244	2047451.8995629966	2233584.767988863	2543804.376675491	1944044.9036616667	1344286.8096652043	10650887.481420303	18178892.236528084	1261560.9371406678	21219049.090316072	5749410.2174778255	12532889.014951589	7052334.780389442	10071809.131783273	2336990.384872831	868615.4559295033	4012179.305618819	9637501.403818522	5873498.336755949	1654506.4183518323	972022.4518308333	4508530.403713952	28478196.48349081	2047451.8995629966	3453783.458375944	1282242.0605174615	723846.2132745861	909979.0817004525
