cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	normfactor	lib_size	ab_count_normalized
control	any_ab	batch	control_0	AB0	285	1.0005150767794084	2041	0.13956554565928864
control	any_ab	batch	control_1	AB0	103	1.012275720014143	1235	0.08238942026134337
control	any_ab	batch	control_2	AB0	133	1.010908536059008	972	0.13535475351073464
control	any_ab	batch	control_3	AB0	514	0.9886626952830909	4828	0.10768313979993703
control	any_ab	batch	control_4	AB0	256	0.9965896891281926	3161	0.08126416548812178
control	any_ab	batch	control_5	AB0	160	1.0138127270702446	1275	0.12378045049905599
control	any_ab	batch	control_6	AB0	197	1.0004156361355176	2229	0.08834372081632258
control	any_ab	batch	control_7	AB0	233	1.0048366391886316	1918	0.12089597884293025
control	any_ab	batch	control_8	AB0	435	0.9986250871501988	2440	0.17852414366371316
control	any_ab	batch	control_9	AB0	448	0.9941069249244205	3376	0.13348807706076168
control	any_ab	batch	control_10	AB0	191	1.009583666818924	1493	0.12671593826116348
control	any_ab	batch	control_11	AB0	198	1.002504892724429	1336	0.1478332862911122
control	any_ab	batch	control_12	AB0	121	1.0144856459017708	1272	0.09376750331343053
control	any_ab	batch	control_13	AB0	566	0.9864648933400634	4326	0.1326319888553906
control	any_ab	batch	control_14	AB0	1108	0.989551427245303	7080	0.15814961287752088
control	any_ab	batch	control_15	AB0	925	0.9803326272804936	7382	0.12781865252816446
control	any_ab	batch	control_16	AB0	380	0.9892586246282672	3279	0.11714731381740102
control	any_ab	batch	control_17	AB0	150	1.0182729802930712	1241	0.11870124048641366
control	any_ab	batch	control_18	AB0	197	1.0019182371437	2690	0.07309398913854764
control	any_ab	batch	control_19	AB0	267	0.9989848250058162	2187	0.12220911164517753
control	any_ab	batch	control_20	AB0	347	0.9808867364331157	3015	0.11733384328563246
control	any_ab	batch	control_21	AB0	301	1.0001485089657844	2434	0.12364638678670581
control	any_ab	batch	control_22	AB0	169	1.0061201166227367	1558	0.10781257498119635
control	any_ab	batch	control_23	AB0	235	1.0083379799987826	1864	0.12503045989950984
control	any_ab	batch	control_24	AB0	167	1.0222282737103363	1250	0.13069487846885514
control	any_ab	batch	control_25	AB0	377	0.9985400303285016	2669	0.14145792930718842
control	any_ab	batch	control_26	AB0	163	1.0023932192094749	1548	0.1050457600918134
