cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count_normalized
control	any_ab	batch	control_0	AB0	2359.0
control	any_ab	batch	control_1	AB0	2308.0
control	any_ab	batch	control_2	AB0	2455.0
control	any_ab	batch	control_3	AB0	2325.0
control	any_ab	batch	control_4	AB0	2371.0
control	any_ab	batch	control_5	AB0	2404.0
control	any_ab	batch	control_6	AB0	2313.0
control	any_ab	batch	control_7	AB0	2302.0
control	any_ab	batch	control_8	AB0	2330.0
control	any_ab	batch	control_9	AB0	2387.0
control	any_ab	batch	control_10	AB0	2352.0
control	any_ab	batch	control_11	AB0	2313.0
control	any_ab	batch	control_12	AB0	2348.0
control	any_ab	batch	control_13	AB0	2382.0
control	any_ab	batch	control_14	AB0	2357.0
control	any_ab	batch	control_15	AB0	2394.0
control	any_ab	batch	control_16	AB0	2347.0
control	any_ab	batch	control_17	AB0	2384.0
control	any_ab	batch	control_18	AB0	2350.0
control	any_ab	batch	control_19	AB0	2275.0
control	any_ab	batch	control_20	AB0	2433.0
control	any_ab	batch	control_21	AB0	2423.0
control	any_ab	batch	control_22	AB0	2237.0
control	any_ab	batch	control_23	AB0	2294.0
control	any_ab	batch	control_24	AB0	2273.0
control	any_ab	batch	control_25	AB0	2269.0
control	any_ab	batch	control_26	AB0	2375.0
control	any_ab	batch	control_27	AB0	2342.0
control	any_ab	batch	control_28	AB0	2281.0
control	any_ab	batch	control_29	AB0	2323.0
control	any_ab	batch	control_30	AB0	2354.0
control	any_ab	batch	control_31	AB0	2392.0
control	any_ab	batch	control_32	AB0	2290.0
control	any_ab	batch	control_33	AB0	2376.0
control	any_ab	batch	control_34	AB0	2358.0
control	any_ab	batch	control_35	AB0	2388.0
control	any_ab	batch	control_36	AB0	2329.0
control	any_ab	batch	control_37	AB0	2318.0
control	any_ab	batch	control_38	AB0	2420.0
control	any_ab	batch	control_39	AB0	2324.0
control	any_ab	batch	control_40	AB0	2321.0
control	any_ab	batch	control_41	AB0	2301.0
control	any_ab	batch	control_42	AB0	2381.0
control	any_ab	batch	control_43	AB0	2317.0
control	any_ab	batch	control_44	AB0	2359.0
control	any_ab	batch	control_45	AB0	2300.0
