cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	lib_size	ab_count_normalized
control	any_ab	batch	control_0	AB0	550	3729	0.14749262536873156
control	any_ab	batch	control_1	AB0	495	3341	0.1481592337623466
control	any_ab	batch	control_2	AB0	1671	9727	0.17178986326719442
control	any_ab	batch	control_3	AB0	428	2990	0.1431438127090301
control	any_ab	batch	control_4	AB0	686	3396	0.20200235571260305
control	any_ab	batch	control_5	AB0	560	3354	0.16696481812760883
control	any_ab	batch	control_6	AB0	2005	9675	0.20723514211886304
control	any_ab	batch	control_7	AB0	700	5309	0.13185157280090412
control	any_ab	batch	control_8	AB0	939	9426	0.09961807765754296
control	any_ab	batch	control_9	AB0	757	3702	0.20448406266882765
control	any_ab	batch	control_10	AB0	155	1180	0.13135593220338984
control	any_ab	batch	control_11	AB0	779	4989	0.15614351573461616
control	any_ab	batch	control_12	AB0	770	4592	0.1676829268292683
control	any_ab	batch	control_13	AB0	556	3506	0.15858528237307473
control	any_ab	batch	control_14	AB0	253	1335	0.1895131086142322
control	any_ab	batch	control_15	AB0	1891	11777	0.1605672072684045
control	any_ab	batch	control_16	AB0	231	1584	0.14583333333333334
control	any_ab	batch	control_17	AB0	209	1652	0.12651331719128328
control	any_ab	batch	control_18	AB0	1154	7002	0.1648100542702085
control	any_ab	batch	control_19	AB0	805	3725	0.21610738255033557
control	any_ab	batch	control_20	AB0	1060	6038	0.1755548194766479
control	any_ab	batch	control_21	AB0	1022	6447	0.15852334419109662
control	any_ab	batch	control_22	AB0	519	4643	0.1117811759638165
control	any_ab	batch	control_23	AB0	400	2563	0.15606710885680844
control	any_ab	batch	control_24	AB0	672	3308	0.20314389359129384
control	any_ab	batch	control_25	AB0	585	3997	0.14635976982737053
control	any_ab	batch	control_26	AB0	534	3499	0.1526150328665333
control	any_ab	batch	control_27	AB0	432	3204	0.1348314606741573
control	any_ab	batch	control_28	AB0	133	911	0.145993413830955
control	any_ab	batch	control_29	AB0	244	1562	0.15620998719590268
control	any_ab	batch	control_30	AB0	191	1201	0.15903413821815154
control	any_ab	batch	control_31	AB0	829	4373	0.18957237594328835
control	any_ab	batch	control_32	AB0	355	3480	0.10201149425287356
control	any_ab	batch	control_33	AB0	631	3242	0.1946329426280074
control	any_ab	batch	control_34	AB0	252	1647	0.15300546448087432
control	any_ab	batch	control_35	AB0	317	2304	0.13758680555555555
control	any_ab	batch	control_36	AB0	1505	9075	0.16584022038567492
control	any_ab	batch	control_37	AB0	628	4331	0.14500115446779036
control	any_ab	batch	control_38	AB0	2096	15562	0.13468705821873794
control	any_ab	batch	control_39	AB0	649	3041	0.2134166392634002
control	any_ab	batch	control_40	AB0	787	4671	0.16848640548062513
control	any_ab	batch	control_41	AB0	294	1683	0.1746880570409982
control	any_ab	batch	control_42	AB0	1968	15643	0.12580707025506616
control	any_ab	batch	control_43	AB0	494	2347	0.21048146570089477
control	any_ab	batch	control_44	AB0	341	2745	0.12422586520947176
control	any_ab	batch	control_45	AB0	307	2242	0.13693131132917039
control	any_ab	batch	control_46	AB0	681	7252	0.09390512961941533
control	any_ab	batch	control_47	AB0	946	5324	0.17768595041322313
control	any_ab	batch	control_48	AB0	322	2127	0.15138692994828395
control	any_ab	batch	control_49	AB0	867	5436	0.15949227373068434
control	any_ab	batch	control_50	AB0	303	2571	0.11785297549591599
control	any_ab	batch	control_51	AB0	979	6271	0.15611545208100783
control	any_ab	batch	control_52	AB0	1476	7236	0.20398009950248755
control	any_ab	batch	control_53	AB0	175	1090	0.16055045871559634
control	any_ab	batch	control_54	AB0	183	902	0.20288248337028825
control	any_ab	batch	control_55	AB0	656	3600	0.18222222222222223
control	any_ab	batch	control_56	AB0	709	3524	0.20119182746878547
control	any_ab	batch	control_57	AB0	529	2825	0.1872566371681416
control	any_ab	batch	control_58	AB0	1191	6735	0.17683741648106904
control	any_ab	batch	control_59	AB0	1409	11571	0.12176994209662086
control	any_ab	batch	control_60	AB0	301	1715	0.17551020408163265
control	any_ab	batch	control_61	AB0	1163	8890	0.13082114735658043
control	any_ab	batch	control_62	AB0	1386	11458	0.12096351893873276
control	any_ab	batch	control_63	AB0	613	3803	0.16118853536681568
control	any_ab	batch	control_64	AB0	1291	7195	0.1794301598332175
control	any_ab	batch	control_65	AB0	480	3391	0.1415511648481274
control	any_ab	batch	control_66	AB0	273	2222	0.12286228622862286
control	any_ab	batch	control_67	AB0	713	4347	0.164021164021164
control	any_ab	batch	control_68	AB0	506	3111	0.16264866602378655
control	any_ab	batch	control_69	AB0	2016	11693	0.17241084409475754
control	any_ab	batch	control_70	AB0	314	1821	0.17243272926963207
control	any_ab	batch	control_71	AB0	955	5093	0.1875122717455331
control	any_ab	batch	control_72	AB0	954	5443	0.17527099026272278
control	any_ab	batch	control_73	AB0	1185	7155	0.16561844863731656
control	any_ab	batch	control_74	AB0	1057	6054	0.17459530888668648
control	any_ab	batch	control_75	AB0	459	3408	0.13468309859154928
control	any_ab	batch	control_76	AB0	709	4854	0.14606510094767203
control	any_ab	batch	control_77	AB0	505	3159	0.15986071541627098
control	any_ab	batch	control_78	AB0	419	2494	0.16800320769847635
control	any_ab	batch	control_79	AB0	430	2608	0.16487730061349692
control	any_ab	batch	control_80	AB0	238	1207	0.19718309859154928
control	any_ab	batch	control_81	AB0	786	7182	0.10944026733500417
control	any_ab	batch	control_82	AB0	503	2705	0.18595194085027728
control	any_ab	batch	control_83	AB0	1162	6914	0.16806479606595315
control	any_ab	batch	control_84	AB0	460	2909	0.15812994156067378
control	any_ab	batch	control_85	AB0	568	3730	0.15227882037533513
control	any_ab	batch	control_86	AB0	392	2137	0.18343472157229762
control	any_ab	batch	control_87	AB0	466	3844	0.12122788761706556
control	any_ab	batch	control_88	AB0	1499	9302	0.16114814018490647
control	any_ab	batch	control_89	AB0	442	2647	0.16698148847752173
control	any_ab	batch	control_90	AB0	113	984	0.11483739837398374
control	any_ab	batch	control_91	AB0	492	2540	0.19370078740157481
control	any_ab	batch	control_92	AB0	183	1898	0.0964172813487882
control	any_ab	batch	control_93	AB0	994	4402	0.22580645161290322
control	any_ab	batch	control_94	AB0	683	4219	0.16188670301019198
control	any_ab	batch	control_95	AB0	365	2615	0.13957934990439771
control	any_ab	batch	control_96	AB0	381	2814	0.13539445628997868
control	any_ab	batch	control_97	AB0	292	1808	0.16150442477876106
control	any_ab	batch	control_98	AB0	512	3165	0.1617693522906793
control	any_ab	batch	control_99	AB0	712	4257	0.16725393469579516
control	any_ab	batch	control_0	AB1	306	3729	0.08205953338696702
control	any_ab	batch	control_1	AB1	319	3341	0.09548039509129003
control	any_ab	batch	control_2	AB1	1392	9727	0.14310681607895548
control	any_ab	batch	control_3	AB1	347	2990	0.11605351170568562
control	any_ab	batch	control_4	AB1	430	3396	0.12661955241460543
control	any_ab	batch	control_5	AB1	355	3354	0.1058437686344663
control	any_ab	batch	control_6	AB1	730	9675	0.07545219638242893
control	any_ab	batch	control_7	AB1	564	5309	0.10623469579958561
control	any_ab	batch	control_8	AB1	1254	9426	0.13303628262253342
control	any_ab	batch	control_9	AB1	396	3702	0.10696920583468396
control	any_ab	batch	control_10	AB1	140	1180	0.11864406779661017
control	any_ab	batch	control_11	AB1	592	4989	0.11866105431950291
control	any_ab	batch	control_12	AB1	554	4592	0.12064459930313588
control	any_ab	batch	control_13	AB1	299	3506	0.08528237307472904
control	any_ab	batch	control_14	AB1	116	1335	0.08689138576779026
control	any_ab	batch	control_15	AB1	1336	11777	0.11344145368090346
control	any_ab	batch	control_16	AB1	169	1584	0.10669191919191919
control	any_ab	batch	control_17	AB1	156	1652	0.09443099273607748
control	any_ab	batch	control_18	AB1	639	7002	0.09125964010282776
control	any_ab	batch	control_19	AB1	522	3725	0.14013422818791946
control	any_ab	batch	control_20	AB1	672	6038	0.11129513083802584
control	any_ab	batch	control_21	AB1	795	6447	0.12331316891577478
control	any_ab	batch	control_22	AB1	682	4643	0.14688778806805944
control	any_ab	batch	control_23	AB1	208	2563	0.08115489660554039
control	any_ab	batch	control_24	AB1	367	3308	0.11094316807738815
control	any_ab	batch	control_25	AB1	435	3997	0.10883162371778834
control	any_ab	batch	control_26	AB1	368	3499	0.10517290654472707
control	any_ab	batch	control_27	AB1	300	3204	0.09363295880149813
control	any_ab	batch	control_28	AB1	95	911	0.10428100987925357
control	any_ab	batch	control_29	AB1	170	1562	0.1088348271446863
control	any_ab	batch	control_30	AB1	160	1201	0.13322231473771856
control	any_ab	batch	control_31	AB1	548	4373	0.12531442945346444
control	any_ab	batch	control_32	AB1	386	3480	0.11091954022988505
control	any_ab	batch	control_33	AB1	422	3242	0.13016656384947564
control	any_ab	batch	control_34	AB1	112	1647	0.06800242865816636
control	any_ab	batch	control_35	AB1	190	2304	0.08246527777777778
control	any_ab	batch	control_36	AB1	1062	9075	0.11702479338842975
control	any_ab	batch	control_37	AB1	303	4331	0.06996074809512814
control	any_ab	batch	control_38	AB1	1367	15562	0.08784217966842309
control	any_ab	batch	control_39	AB1	401	3041	0.13186451825057546
control	any_ab	batch	control_40	AB1	466	4671	0.09976450438878184
control	any_ab	batch	control_41	AB1	168	1683	0.09982174688057041
control	any_ab	batch	control_42	AB1	1190	15643	0.0760723646359394
control	any_ab	batch	control_43	AB1	285	2347	0.12143161482743929
control	any_ab	batch	control_44	AB1	344	2745	0.12531876138433515
control	any_ab	batch	control_45	AB1	318	2242	0.14183764495985726
control	any_ab	batch	control_46	AB1	863	7252	0.11900165471594043
control	any_ab	batch	control_47	AB1	785	5324	0.14744552967693464
control	any_ab	batch	control_48	AB1	270	2127	0.12693935119887165
control	any_ab	batch	control_49	AB1	494	5436	0.0908756438557763
control	any_ab	batch	control_50	AB1	268	2571	0.10423959548813691
control	any_ab	batch	control_51	AB1	945	6271	0.1506936692712486
control	any_ab	batch	control_52	AB1	742	7236	0.1025428413488115
control	any_ab	batch	control_53	AB1	153	1090	0.14036697247706423
control	any_ab	batch	control_54	AB1	85	902	0.0942350332594235
