cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count_normalized
control	any_ab	batch	control_0	AB0	550.0
control	any_ab	batch	control_1	AB0	495.0
control	any_ab	batch	control_2	AB0	1671.0
control	any_ab	batch	control_3	AB0	428.0
control	any_ab	batch	control_4	AB0	686.0
control	any_ab	batch	control_5	AB0	560.0
control	any_ab	batch	control_6	AB0	2005.0
control	any_ab	batch	control_7	AB0	700.0
control	any_ab	batch	control_8	AB0	939.0
control	any_ab	batch	control_9	AB0	757.0
control	any_ab	batch	control_10	AB0	155.0
control	any_ab	batch	control_11	AB0	779.0
control	any_ab	batch	control_12	AB0	770.0
control	any_ab	batch	control_13	AB0	556.0
control	any_ab	batch	control_14	AB0	253.0
control	any_ab	batch	control_15	AB0	1891.0
control	any_ab	batch	control_16	AB0	231.0
control	any_ab	batch	control_17	AB0	209.0
control	any_ab	batch	control_18	AB0	1154.0
control	any_ab	batch	control_19	AB0	805.0
control	any_ab	batch	control_20	AB0	1060.0
control	any_ab	batch	control_21	AB0	1022.0
control	any_ab	batch	control_22	AB0	519.0
control	any_ab	batch	control_23	AB0	400.0
control	any_ab	batch	control_24	AB0	672.0
control	any_ab	batch	control_25	AB0	585.0
control	any_ab	batch	control_26	AB0	534.0
control	any_ab	batch	control_27	AB0	432.0
control	any_ab	batch	control_28	AB0	133.0
control	any_ab	batch	control_29	AB0	244.0
control	any_ab	batch	control_30	AB0	191.0
control	any_ab	batch	control_31	AB0	829.0
control	any_ab	batch	control_32	AB0	355.0
control	any_ab	batch	control_33	AB0	631.0
control	any_ab	batch	control_34	AB0	252.0
control	any_ab	batch	control_35	AB0	317.0
control	any_ab	batch	control_36	AB0	1505.0
control	any_ab	batch	control_37	AB0	628.0
control	any_ab	batch	control_38	AB0	2096.0
control	any_ab	batch	control_39	AB0	649.0
control	any_ab	batch	control_40	AB0	787.0
control	any_ab	batch	control_41	AB0	294.0
control	any_ab	batch	control_42	AB0	1968.0
control	any_ab	batch	control_43	AB0	494.0
control	any_ab	batch	control_44	AB0	341.0
control	any_ab	batch	control_45	AB0	307.0
control	any_ab	batch	control_46	AB0	681.0
control	any_ab	batch	control_47	AB0	946.0
