cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	normfactor	lib_size	ab_count_normalized
control	any_ab	batch	control_0	AB0	550	1.0235459386630212	3729	0.14409966352989467
control	any_ab	batch	control_1	AB0	495	0.9869249290389771	3341	0.15012209075174276
control	any_ab	batch	control_2	AB0	1671	0.9913108928979818	9727	0.17329564771046427
control	any_ab	batch	control_3	AB0	428	0.9780233089477971	2990	0.14636032842921795
control	any_ab	batch	control_4	AB0	686	0.9985600129184675	3396	0.202293655963867
control	any_ab	batch	control_5	AB0	560	0.9956703813859642	3354	0.16769085557731997
control	any_ab	batch	control_6	AB0	2005	1.0025949496416309	9675	0.20669876922174552
control	any_ab	batch	control_7	AB0	700	1.008999734358919	5309	0.13067552776381822
control	any_ab	batch	control_8	AB0	939	1.0206928631333403	9426	0.09759848555395371
control	any_ab	batch	control_9	AB0	757	0.9899382243444399	3702	0.20656244767620904
control	any_ab	batch	control_10	AB0	155	0.9941172080626871	1180	0.13213324458931083
control	any_ab	batch	control_11	AB0	779	0.9727120112736507	4989	0.16052388983062396
control	any_ab	batch	control_12	AB0	770	0.978525738182309	4592	0.1713628168235543
control	any_ab	batch	control_13	AB0	556	0.9841174305733927	3506	0.161144673843116
control	any_ab	batch	control_14	AB0	253	0.9975007048428248	1335	0.1899879445640027
control	any_ab	batch	control_15	AB0	1891	0.9855703112921201	11777	0.16291806421998933
control	any_ab	batch	control_16	AB0	231	0.9934077499277827	1584	0.14680108278190393
control	any_ab	batch	control_17	AB0	209	1.0799581550690718	1652	0.11714649923930781
control	any_ab	batch	control_18	AB0	1154	0.9745869376726556	7002	0.16910759615122703
control	any_ab	batch	control_19	AB0	805	0.9825018516011297	3725	0.21995620893554263
control	any_ab	batch	control_20	AB0	1060	0.9971441941991327	6038	0.1760576058086029
control	any_ab	batch	control_21	AB0	1022	0.9758159066984714	6447	0.16245210095768667
control	any_ab	batch	control_22	AB0	519	0.9997572031958015	4643	0.11180832266724289
control	any_ab	batch	control_23	AB0	400	1.0038678101810623	2563	0.15546579666565802
control	any_ab	batch	control_24	AB0	672	0.9841313700358363	3308	0.20641948806478602
control	any_ab	batch	control_25	AB0	585	1.0144102061436693	3997	0.14428065583425512
control	any_ab	batch	control_26	AB0	534	1.0043795140583034	3499	0.15194956759908002
control	any_ab	batch	control_27	AB0	432	1.0001363516475859	3204	0.13481307868876197
control	any_ab	batch	control_28	AB0	133	1.0252970053596917	911	0.1423913393560903
control	any_ab	batch	control_29	AB0	244	1.0154861331133096	1562	0.15382778957009405
control	any_ab	batch	control_30	AB0	191	0.9931523907602929	1201	0.160130650338973
control	any_ab	batch	control_31	AB0	829	0.9749106186612766	4373	0.19445103203779285
control	any_ab	batch	control_32	AB0	355	1.0571270475996024	3480	0.0964988025654145
control	any_ab	batch	control_33	AB0	631	0.9894207788093289	3242	0.1967140237970635
control	any_ab	batch	control_34	AB0	252	1.0639205822636773	1647	0.1438128625684902
control	any_ab	batch	control_35	AB0	317	0.9971716184467012	2304	0.13797705731925577
control	any_ab	batch	control_36	AB0	1505	0.9792676917481666	9075	0.1693512629724572
control	any_ab	batch	control_37	AB0	628	1.023311804371883	4331	0.14169792027054084
control	any_ab	batch	control_38	AB0	2096	1.0116279595320623	15562	0.13313892419604403
control	any_ab	batch	control_39	AB0	649	0.9838758241768204	3041	0.21691420199491085
control	any_ab	batch	control_40	AB0	787	0.9989184663169782	4671	0.16866882649775822
control	any_ab	batch	control_41	AB0	294	0.9764364998170005	1683	0.17890365330847166
control	any_ab	batch	control_42	AB0	1968	1.0325316809686385	15643	0.12184330280020468
control	any_ab	batch	control_43	AB0	494	0.9974603293085037	2347	0.21101738035718423
control	any_ab	batch	control_44	AB0	341	1.0128702852850957	2745	0.12264735871336727
control	any_ab	batch	control_45	AB0	307	0.9987206898634265	2242	0.13710671333733512
control	any_ab	batch	control_46	AB0	681	1.0019614045365968	7252	0.09372130422812652
control	any_ab	batch	control_47	AB0	946	0.9704114200697602	5324	0.1831037297566529
control	any_ab	batch	control_48	AB0	322	0.9951230180707528	2127	0.1521288596477028
control	any_ab	batch	control_49	AB0	867	0.9795164541761248	5436	0.16282755950724068
control	any_ab	batch	control_50	AB0	303	0.9900897853664495	2571	0.11903261425154138
control	any_ab	batch	control_51	AB0	979	0.9698674030645673	6271	0.16096576870994672
control	any_ab	batch	control_52	AB0	1476	1.0044289358140381	7236	0.2030806682577022
control	any_ab	batch	control_53	AB0	175	1.0411701933455457	1090	0.15420193522800218
control	any_ab	batch	control_54	AB0	183	0.9895412283906427	902	0.20502681197048217
control	any_ab	batch	control_55	AB0	656	1.0001991639773198	3600	0.1821859373463286
control	any_ab	batch	control_56	AB0	709	1.0087974564524897	3524	0.19943728662470195
control	any_ab	batch	control_57	AB0	529	1.0058743924589006	2825	0.18616304239576592
control	any_ab	batch	control_58	AB0	1191	0.9677308536011184	6735	0.18273408956945203
control	any_ab	batch	control_59	AB0	1409	0.994822432835697	11571	0.12240369545097719
control	any_ab	batch	control_60	AB0	301	0.9898651520891977	1715	0.17730718543955498
control	any_ab	batch	control_61	AB0	1163	1.014149933232706	8890	0.12899586448679706
control	any_ab	batch	control_62	AB0	1386	1.0217054140205293	11458	0.11839373392642337
control	any_ab	batch	control_63	AB0	613	0.9808943687013818	3803	0.16432812799222732
control	any_ab	batch	control_64	AB0	1291	0.9829046368663653	7195	0.18255093434625097
control	any_ab	batch	control_65	AB0	480	0.9800026660467739	3391	0.1444395711892598
control	any_ab	batch	control_66	AB0	273	1.0331351578697423	2222	0.11892179381636468
control	any_ab	batch	control_67	AB0	713	1.0094529572796476	4347	0.16248519838228126
control	any_ab	batch	control_68	AB0	506	0.9823328022959705	3111	0.16557389272111628
control	any_ab	batch	control_69	AB0	2016	0.9884290525026587	11693	0.1744291546856306
control	any_ab	batch	control_70	AB0	314	1.030779472229194	1821	0.16728382153044236
control	any_ab	batch	control_71	AB0	955	0.9757865584595764	5093	0.19216525388661737
control	any_ab	batch	control_72	AB0	954	0.9808123780638262	5443	0.17869981474817503
control	any_ab	batch	control_73	AB0	1185	1.0009903163133138	7155	0.1654545962515359
control	any_ab	batch	control_74	AB0	1057	0.970412228787766	6054	0.17991870228674883
control	any_ab	batch	control_75	AB0	459	1.0705878646641265	3408	0.12580293784088722
control	any_ab	batch	control_76	AB0	709	0.9755862772551543	4854	0.1497203316129366
control	any_ab	batch	control_77	AB0	505	1.0418978360060651	3159	0.15343223672396647
control	any_ab	batch	control_78	AB0	419	0.9777145071236568	2494	0.1718325814687212
control	any_ab	batch	control_79	AB0	430	1.0032387945653098	2608	0.1643450208531221
control	any_ab	batch	control_80	AB0	238	1.0276810876391935	1207	0.1918718763663557
control	any_ab	batch	control_81	AB0	786	0.9938724839742518	7182	0.11011499875454792
control	any_ab	batch	control_82	AB0	503	0.9854691821819487	2705	0.1886938163185956
control	any_ab	batch	control_83	AB0	1162	0.9943847170992387	6914	0.16901385668539035
control	any_ab	batch	control_84	AB0	460	0.9860795871865798	2909	0.16036225028432052
control	any_ab	batch	control_85	AB0	568	0.9793922759766993	3730	0.1554829705221792
control	any_ab	batch	control_86	AB0	392	0.9808420699981737	2137	0.18701759149935238
control	any_ab	batch	control_87	AB0	466	1.0491141831731572	3844	0.11555261530293962
control	any_ab	batch	control_88	AB0	1499	0.9753540139087459	9302	0.16522015379739186
control	any_ab	batch	control_89	AB0	442	0.9818602094547888	2647	0.17006645841187906
control	any_ab	batch	control_90	AB0	113	0.9961799720975612	984	0.11527776264381384
control	any_ab	batch	control_91	AB0	492	0.9828489114233281	2540	0.19708094006134064
control	any_ab	batch	control_92	AB0	183	1.0666685032120142	1898	0.09039104563268802
control	any_ab	batch	control_93	AB0	994	0.9975442986108887	4402	0.22636232990088329
control	any_ab	batch	control_94	AB0	683	0.9935549656332634	4219	0.16293683652117832
control	any_ab	batch	control_95	AB0	365	1.0116642682121513	2615	0.1379700304638289
control	any_ab	batch	control_96	AB0	381	1.0528378012834279	2814	0.1285995393829234
control	any_ab	batch	control_97	AB0	292	0.9859414067725382	1808	0.16380732533330042
control	any_ab	batch	control_98	AB0	512	0.9928476905396915	3165	0.1629347117710923
control	any_ab	batch	control_99	AB0	712	1.013284113805124	4257	0.16506124236737182
control	any_ab	batch	control_0	AB1	306	1.0235459386630212	3729	0.08017181280026867
control	any_ab	batch	control_1	AB1	319	0.9869249290389771	3341	0.09674534737334534
control	any_ab	batch	control_2	AB1	1392	0.9913108928979818	9727	0.1443611858844801
control	any_ab	batch	control_3	AB1	347	0.9780233089477971	2990	0.11866129431060428
control	any_ab	batch	control_4	AB1	430	0.9985600129184675	3396	0.12680214586656388
control	any_ab	batch	control_5	AB1	355	0.9956703813859642	3354	0.10630402451776534
control	any_ab	batch	control_6	AB1	730	1.0025949496416309	9675	0.07525690849470036
control	any_ab	batch	control_7	AB1	564	1.008999734358919	5309	0.1052871395125621
control	any_ab	batch	control_8	AB1	1254	1.0206928631333403	9426	0.13033919157045576
control	any_ab	batch	control_9	AB1	396	0.9899382243444399	3702	0.10805644554792442
control	any_ab	batch	control_10	AB1	140	0.9941172080626871	1180	0.11934615640324849
control	any_ab	batch	control_11	AB1	592	0.9727120112736507	4989	0.12198991370953709
control	any_ab	batch	control_12	AB1	554	0.978525738182309	4592	0.12329220846785595
control	any_ab	batch	control_13	AB1	299	0.9841174305733927	3506	0.08665873647318648
control	any_ab	batch	control_14	AB1	116	0.9975007048428248	1335	0.08710909711234907
control	any_ab	batch	control_15	AB1	1336	0.9855703112921201	11777	0.11510234468424418
control	any_ab	batch	control_16	AB1	169	0.9934077499277827	1584	0.10739992636425005
control	any_ab	batch	control_17	AB1	156	1.0799581550690718	1652	0.08743949225517712
control	any_ab	batch	control_18	AB1	639	0.9745869376726556	7002	0.09363930150834841
control	any_ab	batch	control_19	AB1	522	0.9825018516011297	3725	0.1426299888998177
control	any_ab	batch	control_20	AB1	672	0.9971441941991327	6038	0.11161387839941618
control	any_ab	batch	control_21	AB1	795	0.9758159066984714	6447	0.12636929575475628
control	any_ab	batch	control_22	AB1	682	0.9997572031958015	4643	0.14692346061475847
control	any_ab	batch	control_23	AB1	208	1.0038678101810623	2563	0.08084221426614217
control	any_ab	batch	control_24	AB1	367	0.9841313700358363	3308	0.11273207160681023
control	any_ab	batch	control_25	AB1	435	1.0144102061436693	3997	0.1072856158767538
control	any_ab	batch	control_26	AB1	368	1.0043795140583034	3499	0.10471430875741843
control	any_ab	batch	control_27	AB1	300	1.0001363516475859	3204	0.09362019353386249
control	any_ab	batch	control_28	AB1	95	1.0252970053596917	911	0.1017080995400645
control	any_ab	batch	control_29	AB1	170	1.0154861331133096	1562	0.10717509929063929
control	any_ab	batch	control_30	AB1	160	0.9931523907602929	1201	0.1341408589226999
control	any_ab	batch	control_31	AB1	548	0.9749106186612766	4373	0.1285394035665989
control	any_ab	batch	control_32	AB1	386	1.0571270475996024	3480	0.1049254585640845
control	any_ab	batch	control_33	AB1	422	0.9894207788093289	3242	0.13155834872006464
control	any_ab	batch	control_34	AB1	112	1.0639205822636773	1647	0.06391682780821788
control	any_ab	batch	control_35	AB1	190	0.9971716184467012	2304	0.08269918262037412
control	any_ab	batch	control_36	AB1	1062	0.9792676917481666	9075	0.11950235300780701
control	any_ab	batch	control_37	AB1	303	1.023311804371883	4331	0.06836699019422592
control	any_ab	batch	control_38	AB1	1367	1.0116279595320623	15562	0.08683249493129398
control	any_ab	batch	control_39	AB1	401	0.9838758241768204	3041	0.13402557010779545
control	any_ab	batch	control_40	AB1	466	0.9989184663169782	4671	0.09987251988304362
control	any_ab	batch	control_41	AB1	168	0.9764364998170005	1683	0.10223065903341239
control	any_ab	batch	control_42	AB1	1190	1.0325316809686385	15643	0.07367557435581483
control	any_ab	batch	control_43	AB1	285	0.9974603293085037	2347	0.12174079635991399
control	any_ab	batch	control_44	AB1	344	1.0128702852850957	2745	0.12372636773430598
control	any_ab	batch	control_45	AB1	318	0.9987206898634265	2242	0.14201933173052952
control	any_ab	batch	control_46	AB1	863	1.0019614045365968	7252	0.11876870124650982
control	any_ab	batch	control_47	AB1	785	0.9704114200697602	5324	0.15194125566487582
control	any_ab	batch	control_48	AB1	270	0.9951230180707528	2127	0.12756146616422284
control	any_ab	batch	control_49	AB1	494	0.9795164541761248	5436	0.09277602583226861
control	any_ab	batch	control_50	AB1	268	0.9900897853664495	2571	0.10528297234129733
control	any_ab	batch	control_51	AB1	945	0.9698674030645673	6271	0.15537553772308443
control	any_ab	batch	control_52	AB1	742	1.0044289358140381	7236	0.10209068824337063
control	any_ab	batch	control_53	AB1	153	1.0411701933455457	1090	0.13481654908505333
control	any_ab	batch	control_54	AB1	85	0.9895412283906427	902	0.09523103288246439
control	any_ab	batch	control_55	AB1	341	1.0001991639773198	3600	0.09470336072423484
control	any_ab	batch	control_56	AB1	348	1.0087974564524897	3524	0.09789023377347852
control	any_ab	batch	control_57	AB1	263	1.0058743924589006	2825	0.09255364867691197
control	any_ab	batch	control_58	AB1	1040	0.9677308536011184	6735	0.15956629147962226
control	any_ab	batch	control_59	AB1	1420	0.994822432835697	11571	0.12335929562838013
control	any_ab	batch	control_60	AB1	231	0.9898651520891977	1715	0.13607295626756544
control	any_ab	batch	control_61	AB1	1032	1.014149933232706	8890	0.11446580580427737
control	any_ab	batch	control_62	AB1	1117	1.0217054140205293	11458	0.09541544068962114
control	any_ab	batch	control_63	AB1	481	0.9808943687013818	3803	0.12894262571657641
control	any_ab	batch	control_64	AB1	606	0.9829046368663653	7195	0.08569005903472354
control	any_ab	batch	control_65	AB1	438	0.9800026660467739	3391	0.13180110871019957
control	any_ab	batch	control_66	AB1	199	1.0331351578697423	2222	0.08668658230570173
control	any_ab	batch	control_67	AB1	478	1.0094529572796476	4347	0.1089311708649796
control	any_ab	batch	control_68	AB1	425	0.9823328022959705	3111	0.13906898104046328
control	any_ab	batch	control_69	AB1	1205	0.9884290525026587	11693	0.10425948977985362
control	any_ab	batch	control_70	AB1	129	1.030779472229194	1821	0.06872488209371677
control	any_ab	batch	control_71	AB1	575	0.9757865584595764	5093	0.11570159265424605
control	any_ab	batch	control_72	AB1	681	0.9808123780638262	5443	0.12756244637684191
control	any_ab	batch	control_73	AB1	694	1.0009903163133138	7155	0.09689914750933833
control	any_ab	batch	control_74	AB1	816	0.970412228787766	6054	0.13889655729989314
control	any_ab	batch	control_75	AB1	383	1.0705878646641265	3408	0.10497282177137214
control	any_ab	batch	control_76	AB1	493	0.9755862772551543	4854	0.10410736739799399
control	any_ab	batch	control_77	AB1	259	1.0418978360060651	3159	0.07869098873565805
control	any_ab	batch	control_78	AB1	285	0.9777145071236568	2494	0.11687896352884378
control	any_ab	batch	control_79	AB1	300	1.0032387945653098	2608	0.11465931687427124
control	any_ab	batch	control_80	AB1	82	1.0276810876391935	1207	0.06610711706739986
control	any_ab	batch	control_81	AB1	879	0.9938724839742518	7182	0.12314387265298679
control	any_ab	batch	control_82	AB1	256	0.9854691821819487	2705	0.09603502381224747
control	any_ab	batch	control_83	AB1	697	0.9943847170992387	6914	0.10137922384657234
control	any_ab	batch	control_84	AB1	513	0.9860795871865798	2909	0.17883877042577484
control	any_ab	batch	control_85	AB1	516	0.9793922759766993	3730	0.14124861406592334
control	any_ab	batch	control_86	AB1	293	0.9808420699981737	2137	0.1397861079319139
control	any_ab	batch	control_87	AB1	508	1.0491141831731572	3844	0.1259672286993419
control	any_ab	batch	control_88	AB1	1010	0.9753540139087459	9302	0.11132245185814929
control	any_ab	batch	control_89	AB1	288	0.9818602094547888	2647	0.11081253398783071
control	any_ab	batch	control_90	AB1	114	0.9961799720975612	984	0.11629791983535201
control	any_ab	batch	control_91	AB1	285	0.9828489114233281	2540	0.11416273966967902
control	any_ab	batch	control_92	AB1	126	1.0666685032120142	1898	0.06223645764873601
control	any_ab	batch	control_93	AB1	446	0.9975442986108887	4402	0.10156700114264985
control	any_ab	batch	control_94	AB1	445	0.9935549656332634	4219	0.1061594322868585
control	any_ab	batch	control_95	AB1	221	1.0116642682121513	2615	0.08353801844522245
control	any_ab	batch	control_96	AB1	359	1.0528378012834279	2814	0.12117384419545801
control	any_ab	batch	control_97	AB1	182	0.9859414067725382	1808	0.10209908633787904
control	any_ab	batch	control_98	AB1	307	0.9928476905396915	3165	0.09769718069086981
control	any_ab	batch	control_99	AB1	616	1.013284113805124	4257	0.142805793958288
control	any_ab	batch	control_0	AB2	47	1.0235459386630212	3729	0.01231397124710009
control	any_ab	batch	control_1	AB2	52	0.9869249290389771	3341	0.01577040145270833
control	any_ab	batch	control_2	AB2	85	0.9913108928979818	9727	0.008815158620819547
control	any_ab	batch	control_3	AB2	36	0.9780233089477971	2990	0.012310681830494968
control	any_ab	batch	control_4	AB2	35	0.9985600129184675	3396	0.010321104896115664
control	any_ab	batch	control_5	AB2	51	0.9956703813859642	3354	0.015271845775791642
control	any_ab	batch	control_6	AB2	143	1.0025949496416309	9675	0.014742106732523496
control	any_ab	batch	control_7	AB2	40	1.008999734358919	5309	0.007467173015075326
control	any_ab	batch	control_8	AB2	85	1.0206928631333403	9426	0.008834793686992616
control	any_ab	batch	control_9	AB2	43	0.9899382243444399	3702	0.01173340191555745
control	any_ab	batch	control_10	AB2	12	0.9941172080626871	1180	0.01022967054884987
control	any_ab	batch	control_11	AB2	76	0.9727120112736507	4989	0.01566086730054868
control	any_ab	batch	control_12	AB2	47	0.978525738182309	4592	0.010459808299619549
control	any_ab	batch	control_13	AB2	36	0.9841174305733927	3506	0.010433827802791684
control	any_ab	batch	control_14	AB2	12	0.9975007048428248	1335	0.00901128590817404
control	any_ab	batch	control_15	AB2	140	0.9855703112921201	11777	0.012061622945953731
control	any_ab	batch	control_16	AB2	16	0.9934077499277827	1584	0.010168040365846159
control	any_ab	batch	control_17	AB2	15	1.0799581550690718	1652	0.008407643486074723
control	any_ab	batch	control_18	AB2	99	0.9745869376726556	7002	0.014507497416786374
control	any_ab	batch	control_19	AB2	58	0.9825018516011297	3725	0.015847776544424187
control	any_ab	batch	control_20	AB2	67	0.9971441941991327	6038	0.011128169423751316
control	any_ab	batch	control_21	AB2	91	0.9758159066984714	6447	0.0144649130989721
control	any_ab	batch	control_22	AB2	63	0.9997572031958015	4643	0.013572108531861853
control	any_ab	batch	control_23	AB2	34	1.0038678101810623	2563	0.013214592716580932
control	any_ab	batch	control_24	AB2	64	0.9841313700358363	3308	0.019658998863312956
control	any_ab	batch	control_25	AB2	30	1.0144102061436693	3997	0.007399007991500262
control	any_ab	batch	control_26	AB2	34	1.0043795140583034	3499	0.009674691569978877
control	any_ab	batch	control_27	AB2	31	1.0001363516475859	3204	0.009674086665165789
control	any_ab	batch	control_28	AB2	13	1.0252970053596917	911	0.013917950463377246
control	any_ab	batch	control_29	AB2	21	1.0154861331133096	1562	0.013239276971196617
control	any_ab	batch	control_30	AB2	10	0.9931523907602929	1201	0.008383803682668743
control	any_ab	batch	control_31	AB2	66	0.9749106186612766	4373	0.015481023057291108
control	any_ab	batch	control_32	AB2	32	1.0571270475996024	3480	0.008698483611530321
control	any_ab	batch	control_33	AB2	43	0.9894207788093289	3242	0.013405234585219857
control	any_ab	batch	control_34	AB2	14	1.0639205822636773	1647	0.007989603476027235
control	any_ab	batch	control_35	AB2	24	0.9971716184467012	2304	0.010446212541520943
control	any_ab	batch	control_36	AB2	123	0.9792676917481666	9075	0.013840668003729061
control	any_ab	batch	control_37	AB2	55	1.023311804371883	4331	0.012409849705222525
control	any_ab	batch	control_38	AB2	189	1.0116279595320623	15562	0.012005370550120383
control	any_ab	batch	control_39	AB2	54	0.9838758241768204	3041	0.01804833113671061
control	any_ab	batch	control_40	AB2	37	0.9989184663169782	4671	0.007929792351228785
control	any_ab	batch	control_41	AB2	22	0.9764364998170005	1683	0.013387348206756383
control	any_ab	batch	control_42	AB2	208	1.0325316809686385	15643	0.012877747450428138
control	any_ab	batch	control_43	AB2	41	0.9974603293085037	2347	0.017513588248268326
control	any_ab	batch	control_44	AB2	27	1.0128702852850957	2745	0.009711081188448436
control	any_ab	batch	control_45	AB2	18	0.9987206898634265	2242	0.008038830097954502
control	any_ab	batch	control_46	AB2	103	1.0019614045365968	7252	0.014175175235678461
control	any_ab	batch	control_47	AB2	77	0.9704114200697602	5324	0.014903791956936863
control	any_ab	batch	control_48	AB2	22	0.9951230180707528	2127	0.010393897243010751
control	any_ab	batch	control_49	AB2	73	0.9795164541761248	5436	0.013709817582501232
control	any_ab	batch	control_50	AB2	29	0.9900897853664495	2571	0.011392560439916502
control	any_ab	batch	control_51	AB2	100	0.9698674030645673	6271	0.01644185584371264
control	any_ab	batch	control_52	AB2	106	1.0044289358140381	7236	0.014584384034767233
control	any_ab	batch	control_53	AB2	20	1.0411701933455457	1090	0.01762307831177168
control	any_ab	batch	control_54	AB2	10	0.9895412283906427	902	0.011203650927348752
control	any_ab	batch	control_55	AB2	51	1.0001991639773198	3600	0.01416384573881518
control	any_ab	batch	control_56	AB2	41	1.0087974564524897	3524	0.011533044783656953
control	any_ab	batch	control_57	AB2	22	1.0058743924589006	2825	0.007742130307574386
control	any_ab	batch	control_58	AB2	72	0.9677308536011184	6735	0.011046897102435388
control	any_ab	batch	control_59	AB2	102	0.994822432835697	11571	0.008861019826827306
control	any_ab	batch	control_60	AB2	13	0.9898651520891977	1715	0.007657785417655198
control	any_ab	batch	control_61	AB2	106	1.014149933232706	8890	0.011757146720206784
control	any_ab	batch	control_62	AB2	104	1.0217054140205293	11458	0.008883801102704206
control	any_ab	batch	control_63	AB2	42	0.9808943687013818	3803	0.01125902345134347
control	any_ab	batch	control_64	AB2	89	0.9829046368663653	7195	0.012584843653614513
control	any_ab	batch	control_65	AB2	34	0.9800026660467739	3391	0.010231136292572569
control	any_ab	batch	control_66	AB2	24	1.0331351578697423	2222	0.010454663192647444
control	any_ab	batch	control_67	AB2	61	1.0094529572796476	4347	0.013901258206618734
control	any_ab	batch	control_68	AB2	34	0.9823328022959705	3111	0.011125518483237062
control	any_ab	batch	control_69	AB2	63	0.9884290525026587	11693	0.005450911083925957
control	any_ab	batch	control_70	AB2	20	1.030779472229194	1821	0.01065502047964601
control	any_ab	batch	control_71	AB2	51	0.9757865584595764	5093	0.01026222821802878
control	any_ab	batch	control_72	AB2	49	0.9808123780638262	5443	0.009178502015367481
control	any_ab	batch	control_73	AB2	86	1.0009903163133138	7155	0.012007675339773915
control	any_ab	batch	control_74	AB2	61	0.970412228787766	6054	0.010383198523643973
control	any_ab	batch	control_75	AB2	32	1.0705878646641265	3408	0.008770575187164252
