batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count_normalized
no_batch	no_cluster	trajectoryProteins	sample_1	AB8	1006.0
no_batch	no_cluster	trajectoryProteins	sample_1	AB2	347.0
no_batch	no_cluster	trajectoryProteins	sample_2	AB8	1078.0
no_batch	no_cluster	trajectoryProteins	sample_2	AB2	322.0
no_batch	no_cluster	trajectoryProteins	sample_3	AB8	1014.0
no_batch	no_cluster	trajectoryProteins	sample_3	AB2	305.0
no_batch	no_cluster	trajectoryProteins	sample_4	AB8	1035.0
no_batch	no_cluster	trajectoryProteins	sample_4	AB2	336.0
no_batch	no_cluster	trajectoryProteins	sample_5	AB8	1012.0
no_batch	no_cluster	trajectoryProteins	sample_5	AB2	314.0
no_batch	no_cluster	trajectoryProteins	sample_6	AB8	1055.0
no_batch	no_cluster	trajectoryProteins	sample_6	AB2	335.0
no_batch	no_cluster	trajectoryProteins	sample_7	AB8	964.0
no_batch	no_cluster	trajectoryProteins	sample_7	AB2	323.0
no_batch	no_cluster	trajectoryProteins	sample_8	AB8	1075.0
no_batch	no_cluster	trajectoryProteins	sample_8	AB2	339.0
no_batch	no_cluster	trajectoryProteins	sample_9	AB8	1071.0
no_batch	no_cluster	trajectoryProteins	sample_9	AB2	322.0
no_batch	no_cluster	trajectoryProteins	sample_10	AB8	1139.0
no_batch	no_cluster	trajectoryProteins	sample_10	AB2	329.0
no_batch	no_cluster	trajectoryProteins	sample_11	AB8	1105.0
no_batch	no_cluster	trajectoryProteins	sample_11	AB2	307.0
no_batch	no_cluster	trajectoryProteins	sample_12	AB8	1098.0
no_batch	no_cluster	trajectoryProteins	sample_12	AB2	326.0
no_batch	no_cluster	trajectoryProteins	sample_13	AB8	1106.0
no_batch	no_cluster	trajectoryProteins	sample_13	AB2	296.0
no_batch	no_cluster	trajectoryProteins	sample_14	AB8	1088.0
no_batch	no_cluster	trajectoryProteins	sample_14	AB2	333.0
no_batch	no_cluster	trajectoryProteins	sample_15	AB8	1107.0
no_batch	no_cluster	trajectoryProteins	sample_15	AB2	345.0
no_batch	no_cluster	trajectoryProteins	sample_16	AB8	1173.0
no_batch	no_cluster	trajectoryProteins	sample_16	AB2	305.0
no_batch	no_cluster	trajectoryProteins	sample_17	AB8	1164.0
no_batch	no_cluster	trajectoryProteins	sample_17	AB2	350.0
no_batch	no_cluster	trajectoryProteins	sample_18	AB8	1174.0
no_batch	no_cluster	trajectoryProteins	sample_18	AB2	311.0
no_batch	no_cluster	trajectoryProteins	sample_19	AB8	1137.0
no_batch	no_cluster	trajectoryProteins	sample_19	AB2	306.0
no_batch	no_cluster	trajectoryProteins	sample_20	AB8	1199.0
no_batch	no_cluster	trajectoryProteins	sample_20	AB2	312.0
no_batch	no_cluster	trajectoryProteins	sample_21	AB8	1227.0
no_batch	no_cluster	trajectoryProteins	sample_21	AB2	336.0
