batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count_normalized
no_batch	no_cluster	trajectoryProteins	sample_1	AB8	390.0
no_batch	no_cluster	trajectoryProteins	sample_1	AB2	135.0
no_batch	no_cluster	trajectoryProteins	sample_2	AB8	282.0
no_batch	no_cluster	trajectoryProteins	sample_2	AB2	84.0
no_batch	no_cluster	trajectoryProteins	sample_3	AB8	146.0
no_batch	no_cluster	trajectoryProteins	sample_3	AB2	44.0
no_batch	no_cluster	trajectoryProteins	sample_4	AB8	100.0
no_batch	no_cluster	trajectoryProteins	sample_4	AB2	32.0
no_batch	no_cluster	trajectoryProteins	sample_5	AB8	211.0
no_batch	no_cluster	trajectoryProteins	sample_5	AB2	65.0
no_batch	no_cluster	trajectoryProteins	sample_6	AB8	133.0
no_batch	no_cluster	trajectoryProteins	sample_6	AB2	42.0
no_batch	no_cluster	trajectoryProteins	sample_7	AB8	93.0
no_batch	no_cluster	trajectoryProteins	sample_7	AB2	31.0
no_batch	no_cluster	trajectoryProteins	sample_8	AB8	554.0
no_batch	no_cluster	trajectoryProteins	sample_8	AB2	175.0
no_batch	no_cluster	trajectoryProteins	sample_9	AB8	374.0
no_batch	no_cluster	trajectoryProteins	sample_9	AB2	112.0
no_batch	no_cluster	trajectoryProteins	sample_10	AB8	195.0
no_batch	no_cluster	trajectoryProteins	sample_10	AB2	56.0
no_batch	no_cluster	trajectoryProteins	sample_11	AB8	318.0
no_batch	no_cluster	trajectoryProteins	sample_11	AB2	88.0
no_batch	no_cluster	trajectoryProteins	sample_12	AB8	573.0
no_batch	no_cluster	trajectoryProteins	sample_12	AB2	170.0
no_batch	no_cluster	trajectoryProteins	sample_13	AB8	212.0
no_batch	no_cluster	trajectoryProteins	sample_13	AB2	57.0
no_batch	no_cluster	trajectoryProteins	sample_14	AB8	325.0
no_batch	no_cluster	trajectoryProteins	sample_14	AB2	99.0
no_batch	no_cluster	trajectoryProteins	sample_15	AB8	219.0
no_batch	no_cluster	trajectoryProteins	sample_15	AB2	68.0
no_batch	no_cluster	trajectoryProteins	sample_16	AB8	240.0
no_batch	no_cluster	trajectoryProteins	sample_16	AB2	62.0
no_batch	no_cluster	trajectoryProteins	sample_17	AB8	227.0
no_batch	no_cluster	trajectoryProteins	sample_17	AB2	68.0
no_batch	no_cluster	trajectoryProteins	sample_18	AB8	274.0
no_batch	no_cluster	trajectoryProteins	sample_18	AB2	73.0
no_batch	no_cluster	trajectoryProteins	sample_19	AB8	427.0
no_batch	no_cluster	trajectoryProteins	sample_19	AB2	115.0
no_batch	no_cluster	trajectoryProteins	sample_20	AB8	255.0
no_batch	no_cluster	trajectoryProteins	sample_20	AB2	66.0
no_batch	no_cluster	trajectoryProteins	sample_21	AB8	203.0
no_batch	no_cluster	trajectoryProteins	sample_21	AB2	56.0
no_batch	no_cluster	trajectoryProteins	sample_22	AB8	176.0
no_batch	no_cluster	trajectoryProteins	sample_22	AB2	46.0
no_batch	no_cluster	trajectoryProteins	sample_23	AB8	924.0
no_batch	no_cluster	trajectoryProteins	sample_23	AB2	250.0
no_batch	no_cluster	trajectoryProteins	sample_24	AB8	384.0
no_batch	no_cluster	trajectoryProteins	sample_24	AB2	98.0
no_batch	no_cluster	trajectoryProteins	sample_25	AB8	432.0
no_batch	no_cluster	trajectoryProteins	sample_25	AB2	116.0
no_batch	no_cluster	trajectoryProteins	sample_26	AB8	588.0
no_batch	no_cluster	trajectoryProteins	sample_26	AB2	149.0
no_batch	no_cluster	trajectoryProteins	sample_27	AB8	348.0
no_batch	no_cluster	trajectoryProteins	sample_27	AB2	85.0
no_batch	no_cluster	trajectoryProteins	sample_28	AB8	199.0
no_batch	no_cluster	trajectoryProteins	sample_28	AB2	50.0
no_batch	no_cluster	trajectoryProteins	sample_29	AB8	125.0
no_batch	no_cluster	trajectoryProteins	sample_29	AB2	27.0
no_batch	no_cluster	trajectoryProteins	sample_30	AB8	613.0
no_batch	no_cluster	trajectoryProteins	sample_30	AB2	156.0
no_batch	no_cluster	trajectoryProteins	sample_31	AB8	244.0
no_batch	no_cluster	trajectoryProteins	sample_31	AB2	55.0
no_batch	no_cluster	trajectoryProteins	sample_32	AB8	321.0
no_batch	no_cluster	trajectoryProteins	sample_32	AB2	74.0
no_batch	no_cluster	trajectoryProteins	sample_33	AB8	580.0
no_batch	no_cluster	trajectoryProteins	sample_33	AB2	135.0
no_batch	no_cluster	trajectoryProteins	sample_34	AB8	847.0
no_batch	no_cluster	trajectoryProteins	sample_34	AB2	196.0
no_batch	no_cluster	trajectoryProteins	sample_35	AB8	126.0
no_batch	no_cluster	trajectoryProteins	sample_35	AB2	27.0
no_batch	no_cluster	trajectoryProteins	sample_36	AB8	826.0
no_batch	no_cluster	trajectoryProteins	sample_36	AB2	175.0
